,YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,ORIGIN_CITY_NAME,ORIGIN_STATE_NM,DEST_CITY_NAME,DEST_STATE_NM,DIVERTED
107827,2017,1,1,6,5,17,8,178,7,0.0
107900,2017,1,1,1,7,178,7,17,8,1.0
107906,2017,1,1,7,6,178,7,17,8,0.0
107920,2017,1,1,21,6,178,7,17,8,1.0
107938,2017,1,1,8,7,246,4,178,7,1.0
108050,2017,1,1,7,6,197,30,248,37,0.0
108077,2017,1,1,7,6,197,30,178,7,0.0
108259,2017,1,1,7,6,229,31,178,7,0.0
108260,2017,1,1,8,7,229,31,178,7,0.0
108262,2017,1,1,10,2,229,31,178,7,0.0
108289,2017,1,1,6,5,178,7,229,31,0.0
108290,2017,1,1,7,6,178,7,229,31,0.0
108292,2017,1,1,9,1,178,7,229,31,0.0
108321,2017,1,1,7,6,17,8,178,7,0.0
108383,2017,1,1,15,7,69,42,143,23,0.0
108406,2017,1,1,7,6,197,30,275,2,0.0
108414,2017,1,1,15,7,143,23,69,42,0.0
108460,2017,1,1,30,1,271,7,69,42,1.0
108618,2017,1,1,7,6,276,2,197,30,0.0
108861,2017,1,1,15,7,69,42,266,23,0.0
108921,2017,1,1,15,7,96,7,69,42,1.0
108953,2017,1,1,16,1,82,42,69,42,0.0
108984,2017,1,1,14,6,220,2,266,23,0.0
109076,2017,1,1,9,1,69,42,61,5,0.0
109160,2017,1,1,31,2,55,11,245,4,1.0
109174,2017,1,1,15,7,69,42,167,4,0.0
109478,2017,1,1,16,1,143,23,69,42,0.0
109780,2017,1,1,14,6,178,7,143,23,0.0
109795,2017,1,1,5,4,55,11,246,4,0.0
109812,2017,1,1,15,7,143,23,178,7,0.0
109940,2017,1,1,7,6,229,31,69,42,0.0
110021,2017,1,1,6,5,95,7,55,11,0.0
110029,2017,1,1,6,5,55,11,95,7,0.0
110253,2017,1,1,16,1,244,42,69,42,0.0
110319,2017,1,1,20,5,96,7,55,11,0.0
110359,2017,1,1,7,6,178,7,197,30,1.0
110462,2017,1,1,7,6,52,31,143,23,0.0
110469,2017,1,1,14,6,52,31,143,23,0.0
110522,2017,1,1,6,5,52,31,95,7,0.0
110557,2017,1,1,6,5,197,30,52,31,0.0
110594,2017,1,1,6,5,52,31,95,7,0.0
110656,2017,1,1,6,5,17,8,52,31,0.0
110811,2017,1,1,7,6,96,7,52,31,0.0
110841,2017,1,1,5,4,73,5,52,31,0.0
111068,2017,1,1,8,7,197,30,52,31,0.0
111083,2017,1,1,7,6,52,31,282,47,0.0
111138,2017,1,1,7,6,17,8,219,36,0.0
111139,2017,1,1,8,7,17,8,219,36,0.0
111218,2017,1,1,10,2,246,4,52,31,0.0
111259,2017,1,1,7,6,52,31,157,26,0.0
111345,2017,1,1,9,1,116,36,52,31,0.0
111359,2017,1,1,25,3,116,36,52,31,0.0
111444,2017,1,1,6,5,52,31,229,31,0.0
111445,2017,1,1,7,6,52,31,229,31,0.0
111454,2017,1,1,7,6,229,31,52,31,0.0
111468,2017,1,1,7,6,52,31,197,30,0.0
111516,2017,1,1,7,6,197,30,52,31,0.0
111529,2017,1,1,20,5,283,47,209,7,0.0
111553,2017,1,1,20,5,209,7,282,47,0.0
111616,2017,1,1,6,5,69,42,52,31,0.0
111624,2017,1,1,15,7,69,42,52,31,0.0
111781,2017,1,1,8,7,219,36,209,7,0.0
111871,2017,1,1,5,4,73,5,219,36,0.0
112100,2017,1,1,6,5,219,36,229,31,0.0
112102,2017,1,1,9,1,219,36,229,31,0.0
112201,2017,1,1,23,1,52,31,198,28,0.0
112233,2017,1,1,7,6,227,38,219,36,0.0
112254,2017,1,1,6,5,52,31,95,7,0.0
112284,2017,1,1,5,4,73,5,52,31,0.0
112397,2017,1,1,19,4,69,42,245,4,1.0
112445,2017,1,1,7,6,95,7,282,47,0.0
112460,2017,1,1,22,7,95,7,282,47,0.0
112475,2017,1,1,7,6,51,44,219,36,1.0
112536,2017,1,1,8,7,284,7,219,36,0.0
112541,2017,1,1,8,7,219,36,36,19,0.0
112566,2017,1,1,14,6,35,10,220,2,0.0
112634,2017,1,1,8,7,36,19,219,36,0.0
112705,2017,1,1,8,7,36,19,219,36,0.0
112778,2017,1,1,8,7,58,33,219,36,0.0
112784,2017,1,1,8,7,219,36,58,33,0.0
112821,2017,1,1,19,4,244,42,52,31,1.0
112831,2017,1,1,7,6,17,8,52,31,0.0
112977,2017,1,1,17,2,58,33,69,42,0.0
113000,2017,1,1,17,2,69,42,58,33,0.0
113077,2017,1,1,8,7,181,21,52,31,0.0
113084,2017,1,1,7,6,17,8,197,30,0.0
113113,2017,1,1,6,5,197,30,17,8,1.0
113114,2017,1,1,7,6,197,30,17,8,0.0
113175,2017,1,1,7,6,219,36,283,7,0.0
113201,2017,1,1,22,7,17,8,52,31,0.0
113251,2017,1,1,7,6,17,8,197,30,0.0
113263,2017,1,1,24,2,17,8,197,30,0.0
113291,2017,1,1,23,1,69,42,209,7,1.0
113292,2017,1,1,24,2,69,42,209,7,0.0
113382,2017,1,1,7,6,36,19,52,31,0.0
113388,2017,1,1,6,5,197,30,17,8,0.0
113401,2017,1,1,23,1,197,30,17,8,0.0
113476,2017,1,1,6,5,219,36,229,31,0.0
113477,2017,1,1,7,6,219,36,229,31,1.0
113478,2017,1,1,8,7,219,36,229,31,0.0
113507,2017,1,1,6,5,229,31,219,36,0.0
113537,2017,1,1,6,5,17,8,52,31,0.0
113547,2017,1,1,7,6,126,42,52,31,0.0
113560,2017,1,1,6,5,69,42,17,8,0.0
113739,2017,1,1,15,7,69,42,157,26,0.0
113786,2017,1,1,8,7,52,31,196,16,0.0
113791,2017,1,1,7,6,219,36,283,7,0.0
113846,2017,1,1,8,7,96,7,219,36,0.0
113916,2017,1,1,8,7,219,36,73,5,1.0
113934,2017,1,1,9,1,55,11,52,31,0.0
113958,2017,1,1,13,5,20,42,52,31,0.0
114012,2017,1,1,7,6,181,21,52,31,0.0
114210,2017,1,1,24,2,36,19,52,31,0.0
114262,2017,1,1,8,7,219,36,246,4,1.0
114287,2017,1,1,6,5,283,47,95,7,0.0
114309,2017,1,1,6,5,95,7,282,47,0.0
114584,2017,1,1,31,2,178,7,245,4,1.0
114620,2017,1,1,4,3,69,42,113,5,0.0
114621,2017,1,1,5,4,69,42,113,5,0.0
114624,2017,1,1,8,7,69,42,113,5,1.0
114812,2017,1,1,15,7,69,42,275,2,0.0
114860,2017,1,1,7,6,178,7,197,30,0.0
115236,2017,1,1,8,7,197,30,178,7,0.0
115267,2017,1,1,15,7,69,42,176,41,0.0
115287,2017,1,1,9,1,167,4,80,5,0.0
115302,2017,1,1,24,2,167,4,80,5,0.0
115465,2017,1,1,10,2,181,21,69,42,0.0
115566,2017,1,1,16,1,176,41,69,42,0.0
115610,2017,1,1,4,3,80,5,167,4,0.0
115611,2017,1,1,5,4,80,5,167,4,0.0
115614,2017,1,1,8,7,80,5,167,4,0.0
115625,2017,1,1,9,1,80,5,167,4,0.0
115639,2017,1,1,23,1,80,5,167,4,0.0
115678,2017,1,1,31,2,69,42,245,4,1.0
115722,2017,1,1,7,6,209,7,197,30,0.0
115755,2017,1,1,10,2,75,20,55,11,0.0
115783,2017,1,1,10,2,55,11,75,20,0.0
115808,2017,1,1,9,1,266,23,55,11,0.0
115813,2017,1,1,14,6,266,23,55,11,0.0
115814,2017,1,1,15,7,266,23,55,11,0.0
115983,2017,1,1,4,3,69,42,73,5,0.0
116024,2017,1,1,17,2,69,42,282,47,1.0
116042,2017,1,1,15,7,198,28,69,42,1.0
116154,2017,1,1,15,7,69,42,207,25,0.0
116240,2017,1,1,7,6,178,7,157,26,1.0
116295,2017,1,1,8,7,36,19,69,42,0.0
116310,2017,1,1,23,1,36,19,69,42,0.0
116325,2017,1,1,15,7,69,42,129,12,0.0
116485,2017,1,1,5,4,73,5,55,11,0.0
116511,2017,1,1,31,2,73,5,55,11,0.0
116717,2017,1,1,1,7,69,42,244,42,0.0
116722,2017,1,1,6,5,69,42,244,42,0.0
116736,2017,1,1,1,7,244,42,69,42,0.0
116741,2017,1,1,6,5,244,42,69,42,0.0
116920,2017,1,1,7,6,178,7,197,30,0.0
116983,2017,1,1,16,1,207,25,69,42,0.0
117010,2017,1,1,7,6,69,42,36,19,0.0
117026,2017,1,1,23,1,69,42,36,19,0.0
117149,2017,1,1,16,1,244,42,69,42,0.0
117166,2017,1,1,6,5,69,42,203,47,0.0
117167,2017,1,1,7,6,69,42,203,47,0.0
117258,2017,1,1,17,2,69,42,178,7,1.0
117310,2017,1,1,10,2,55,11,250,4,1.0
117361,2017,1,1,10,2,181,21,55,11,0.0
117378,2017,1,1,30,1,181,21,55,11,0.0
117443,2017,1,1,4,3,73,5,178,7,0.0
117447,2017,1,1,8,7,73,5,178,7,0.0
117528,2017,1,1,7,6,69,42,178,7,1.0
117638,2017,1,1,6,5,55,11,69,42,0.0
117646,2017,1,1,15,7,55,11,69,42,1.0
117676,2017,1,1,15,7,209,7,69,42,1.0
118037,2017,1,1,7,6,95,7,69,42,0.0
118046,2017,1,1,16,1,95,7,69,42,0.0
118071,2017,1,1,10,2,58,33,69,42,0.0
118205,2017,1,1,13,5,69,42,266,23,0.0
118206,2017,1,1,14,6,69,42,266,23,0.0
118327,2017,1,1,15,7,55,11,69,42,1.0
118413,2017,1,1,8,7,36,19,220,2,0.0
118499,2017,1,1,1,7,73,5,55,11,1.0
118552,2017,1,1,24,2,55,11,73,5,1.0
118639,2017,1,1,29,7,69,42,196,16,1.0
118799,2017,1,1,7,6,55,11,36,19,0.0
118847,2017,1,1,24,2,209,7,55,11,1.0
118861,2017,1,1,7,6,69,42,198,28,0.0
118912,2017,1,1,4,3,69,42,80,5,0.0
118913,2017,1,1,5,4,69,42,80,5,0.0
118917,2017,1,1,9,1,69,42,80,5,0.0
118919,2017,1,1,11,3,69,42,80,5,1.0
118943,2017,1,1,4,3,80,5,69,42,0.0
118944,2017,1,1,5,4,80,5,69,42,0.0
118948,2017,1,1,9,1,80,5,69,42,0.0
118954,2017,1,1,15,7,80,5,69,42,1.0
118962,2017,1,1,23,1,80,5,69,42,0.0
119008,2017,1,1,15,7,143,23,69,42,0.0
119106,2017,1,1,4,3,167,4,80,5,0.0
119107,2017,1,1,5,4,167,4,80,5,1.0
119167,2017,1,1,4,3,69,42,80,5,0.0
119168,2017,1,1,5,4,69,42,80,5,0.0
119171,2017,1,1,8,7,69,42,80,5,0.0
119172,2017,1,1,9,1,69,42,80,5,0.0
119186,2017,1,1,23,1,69,42,80,5,0.0
119248,2017,1,1,15,7,287,14,69,42,0.0
119249,2017,1,1,16,1,287,14,69,42,0.0
119384,2017,1,1,6,5,69,42,17,8,0.0
119419,2017,1,1,14,6,69,42,286,14,0.0
119420,2017,1,1,15,7,69,42,286,14,0.0
119575,2017,1,1,15,7,257,48,69,42,1.0
119629,2017,1,1,7,6,178,7,197,30,0.0
119700,2017,1,1,15,7,75,20,69,42,1.0
119788,2017,1,1,4,3,69,42,181,21,0.0
119794,2017,1,1,10,2,69,42,181,21,0.0
119819,2017,1,1,4,3,181,21,69,42,0.0
119825,2017,1,1,10,2,181,21,69,42,0.0
119949,2017,1,1,8,7,229,31,69,42,0.0
119951,2017,1,1,10,2,229,31,69,42,0.0
120169,2017,1,1,26,4,246,4,69,42,0.0
120277,2017,1,1,10,2,178,7,55,11,1.0
120531,2017,1,1,9,1,80,5,69,42,0.0
120536,2017,1,1,14,6,80,5,69,42,1.0
120629,2017,1,1,16,1,167,4,69,42,0.0
120682,2017,1,1,6,5,36,19,95,7,0.0
120683,2017,1,1,7,6,36,19,95,7,0.0
120747,2017,1,1,6,5,283,47,95,7,0.0
120813,2017,1,1,8,7,157,26,246,4,0.0
120821,2017,1,1,8,7,248,37,198,28,0.0
120892,2017,1,1,23,1,197,30,42,30,0.0
120907,2017,1,1,7,6,95,7,198,28,0.0
120923,2017,1,1,23,1,95,7,198,28,0.0
120938,2017,1,1,7,6,221,36,95,7,0.0
120962,2017,1,1,31,2,221,36,95,7,0.0
120968,2017,1,1,6,5,95,7,221,36,0.0
121027,2017,1,1,6,5,290,19,95,7,0.0
121028,2017,1,1,7,6,290,19,95,7,0.0
121041,2017,1,1,20,5,290,19,95,7,0.0
121058,2017,1,1,6,5,95,7,289,19,0.0
121059,2017,1,1,7,6,95,7,289,19,0.0
121072,2017,1,1,20,5,95,7,289,19,0.0
121273,2017,1,1,7,6,285,30,283,7,0.0
121289,2017,1,1,23,1,285,30,283,7,0.0
121296,2017,1,1,30,1,285,30,283,7,1.0
121303,2017,1,1,6,5,95,7,36,19,0.0
121304,2017,1,1,7,6,95,7,36,19,0.0
121334,2017,1,1,6,5,271,7,198,28,0.0
121381,2017,1,1,22,7,157,26,165,4,0.0
121396,2017,1,1,6,5,95,7,282,47,0.0
121443,2017,1,1,6,5,95,7,198,28,0.0
121635,2017,1,1,18,3,165,4,246,4,0.0
121657,2017,1,1,9,1,284,7,284,30,0.0
121671,2017,1,1,23,1,284,7,284,30,0.0
121688,2017,1,1,6,5,95,7,36,19,0.0
121689,2017,1,1,7,6,95,7,36,19,0.0
121743,2017,1,1,6,5,197,30,209,7,0.0
121844,2017,1,1,15,7,209,7,282,47,1.0
121863,2017,1,1,7,6,36,19,209,7,0.0
121882,2017,1,1,6,5,36,19,95,7,1.0
122056,2017,1,1,7,6,75,20,95,7,0.0
122088,2017,1,1,8,7,42,30,197,30,0.0
122182,2017,1,1,8,7,36,19,198,28,0.0
122249,2017,1,1,7,6,42,30,197,30,0.0
122251,2017,1,1,9,1,42,30,197,30,0.0
122282,2017,1,1,9,1,197,30,42,30,0.0
122405,2017,1,1,6,5,95,7,42,30,0.0
122496,2017,1,1,31,2,36,19,198,28,0.0
122503,2017,1,1,7,6,198,28,36,19,0.0
122527,2017,1,1,31,2,198,28,36,19,0.0
122537,2017,1,1,10,2,157,26,246,4,0.0
122574,2017,1,1,23,1,42,30,197,30,0.0
122589,2017,1,1,8,7,197,30,42,30,0.0
122603,2017,1,1,22,7,197,30,42,30,1.0
122649,2017,1,1,6,5,95,7,136,7,0.0
122690,2017,1,1,23,1,36,19,198,28,0.0
122714,2017,1,1,23,1,198,28,36,19,0.0
122739,2017,1,1,18,3,157,26,246,4,0.0
122859,2017,1,1,8,7,225,17,197,30,0.0
122875,2017,1,1,24,2,225,17,197,30,0.0
122930,2017,1,1,7,6,36,19,157,26,0.0
122933,2017,1,1,7,6,157,26,36,19,0.0
124815,2017,1,1,2,1,17,8,126,42,1.0
125640,2017,1,1,2,1,257,48,140,9,1.0
125791,2017,1,1,2,1,134,51,181,21,1.0
125899,2017,1,1,2,1,17,8,4,33,1.0
126408,2017,1,1,2,1,17,8,216,7,1.0
127533,2017,1,1,11,3,17,8,180,50,1.0
127645,2017,1,1,11,3,17,8,55,11,1.0
127646,2017,1,1,11,3,55,11,17,8,0.0
127818,2017,1,1,11,3,242,45,245,4,1.0
128230,2017,1,1,11,3,17,8,58,33,1.0
128424,2017,1,1,11,3,17,8,55,11,1.0
128490,2017,1,1,11,3,143,23,181,21,1.0
128770,2017,1,1,12,4,209,7,57,15,1.0
128797,2017,1,1,12,4,36,19,242,45,1.0
130034,2017,1,1,12,4,181,21,271,7,1.0
131297,2017,1,1,13,5,167,4,271,7,1.0
131346,2017,1,1,13,5,240,4,17,8,1.0
132602,2017,1,1,13,5,181,21,126,42,1.0
132726,2017,1,1,13,5,17,8,244,42,1.0
132850,2017,1,1,13,5,181,21,17,8,1.0
134060,2017,1,1,19,4,75,20,197,30,1.0
135649,2017,1,1,20,5,181,21,126,42,1.0
135680,2017,1,1,20,5,17,8,65,33,1.0
137514,2017,1,1,21,6,284,7,17,8,1.0
137531,2017,1,1,21,6,209,7,17,8,1.0
137561,2017,1,1,21,6,271,7,17,8,1.0
137615,2017,1,1,21,6,136,7,17,8,1.0
137641,2017,1,1,21,6,73,5,17,8,1.0
137660,2017,1,1,21,6,284,7,17,8,1.0
137669,2017,1,1,21,6,253,7,17,8,1.0
137706,2017,1,1,21,6,203,47,17,8,1.0
137777,2017,1,1,21,6,71,7,17,8,1.0
137790,2017,1,1,21,6,221,36,17,8,1.0
137796,2017,1,1,21,6,96,7,17,8,1.0
137844,2017,1,1,21,6,175,7,17,8,1.0
137846,2017,1,1,21,6,30,24,242,45,1.0
137880,2017,1,1,21,6,17,8,69,42,1.0
138027,2017,1,1,21,6,271,7,17,8,1.0
138039,2017,1,1,21,6,271,7,17,8,1.0
138061,2017,1,1,21,6,22,18,17,8,1.0
138062,2017,1,1,21,6,255,8,17,8,1.0
138143,2017,1,1,21,6,49,39,17,8,1.0
138156,2017,1,1,21,6,213,7,17,8,1.0
138196,2017,1,1,21,6,180,50,17,8,1.0
138226,2017,1,1,21,6,209,7,17,8,1.0
138228,2017,1,1,21,6,209,7,17,8,1.0
138236,2017,1,1,21,6,209,7,17,8,1.0
138324,2017,1,1,21,6,17,8,197,30,1.0
138534,2017,1,1,21,6,167,4,17,8,1.0
138540,2017,1,1,21,6,95,7,17,8,1.0
138694,2017,1,1,21,6,75,20,36,19,1.0
138828,2017,1,1,21,6,126,42,17,8,1.0
138918,2017,1,1,22,7,209,7,17,8,1.0
138946,2017,1,1,22,7,283,47,17,8,1.0
140544,2017,1,1,25,3,246,4,181,21,1.0
145070,2017,1,1,2,1,126,42,164,3,0.0
145096,2017,1,1,7,6,126,42,229,31,0.0
145101,2017,1,1,2,1,126,42,164,3,0.0
145191,2017,1,1,2,1,126,42,185,0,0.0
145242,2017,1,1,10,2,129,12,126,42,1.0
145261,2017,1,1,7,6,55,11,106,20,0.0
145271,2017,1,1,7,6,237,30,198,28,0.0
145299,2017,1,1,3,2,126,42,40,42,1.0
145360,2017,1,1,10,2,4,33,55,11,0.0
145404,2017,1,1,22,7,198,28,106,20,0.0
145412,2017,1,1,31,2,198,28,106,20,0.0
145426,2017,1,1,7,6,129,12,198,28,0.0
145443,2017,1,1,24,2,129,12,198,28,0.0
145504,2017,1,1,6,5,126,42,32,0,0.0
145531,2017,1,1,6,5,126,42,135,22,0.0
145532,2017,1,1,7,6,126,42,135,22,0.0
145546,2017,1,1,21,6,126,42,135,22,0.0
145558,2017,1,1,2,1,126,42,183,42,0.0
145621,2017,1,1,8,7,237,30,55,11,0.0
145728,2017,1,1,2,1,55,11,259,40,0.0
145731,2017,1,1,2,1,126,42,127,0,0.0
145791,2017,1,1,2,1,42,30,198,28,0.0
145809,2017,1,1,23,1,198,28,172,27,0.0
145810,2017,1,1,24,2,198,28,172,27,0.0
145840,2017,1,1,16,1,176,41,198,28,0.0
145875,2017,1,1,21,6,55,11,13,50,0.0
145887,2017,1,1,10,2,55,11,256,36,0.0
145933,2017,1,1,7,6,234,47,55,11,0.0
145956,2017,1,1,10,2,32,0,55,11,1.0
145995,2017,1,1,20,5,62,39,126,42,1.0
146045,2017,1,1,6,5,32,0,126,42,0.0
146116,2017,1,1,23,1,198,28,109,31,0.0
146259,2017,1,1,10,2,55,11,161,15,0.0
146261,2017,1,1,12,4,55,11,161,15,0.0
146287,2017,1,1,7,6,170,50,198,28,0.0
146296,2017,1,1,16,1,170,50,198,28,0.0
146365,2017,1,1,6,5,126,42,24,16,0.0
146384,2017,1,1,8,7,229,31,126,42,0.0
146393,2017,1,1,10,2,55,11,217,11,0.0
146394,2017,1,1,11,3,55,11,217,11,0.0
146399,2017,1,1,16,1,55,11,217,11,0.0
146452,2017,1,1,10,2,55,11,267,36,0.0
146453,2017,1,1,11,3,55,11,267,36,0.0
146463,2017,1,1,21,6,55,11,267,36,1.0
146464,2017,1,1,22,7,55,11,267,36,0.0
146480,2017,1,1,10,2,55,11,267,36,0.0
146490,2017,1,1,22,7,55,11,267,36,0.0
146500,2017,1,1,14,6,126,42,11,42,0.0
146505,2017,1,1,5,4,190,5,126,42,0.0
146531,2017,1,1,2,1,126,42,135,22,0.0
146535,2017,1,1,6,5,126,42,135,22,0.0
146536,2017,1,1,7,6,126,42,135,22,0.0
146566,2017,1,1,2,1,179,42,126,42,0.0
146650,2017,1,1,2,1,126,42,216,7,1.0
146718,2017,1,1,19,4,255,8,126,42,1.0
146722,2017,1,1,23,1,255,8,126,42,0.0
146733,2017,1,1,3,2,126,42,115,42,1.0
146735,2017,1,1,5,4,287,14,126,42,0.0
146792,2017,1,1,22,7,267,36,55,11,0.0
146793,2017,1,1,23,1,267,36,55,11,0.0
146815,2017,1,1,17,2,108,50,55,11,0.0
146819,2017,1,1,21,6,108,50,55,11,0.0
146895,2017,1,1,12,4,55,11,259,40,0.0
146964,2017,1,1,10,2,55,11,191,50,0.0
146975,2017,1,1,21,6,55,11,191,50,0.0
147033,2017,1,1,18,3,126,42,280,7,0.0
147119,2017,1,1,10,2,170,50,55,11,1.0
147125,2017,1,1,16,1,170,50,55,11,0.0
147144,2017,1,1,7,6,194,41,198,28,0.0
147172,2017,1,1,7,6,198,28,180,50,0.0
147188,2017,1,1,23,1,198,28,180,50,0.0
147221,2017,1,1,2,1,277,34,126,42,1.0
147318,2017,1,1,10,2,55,11,85,36,0.0
147320,2017,1,1,12,4,55,11,85,36,0.0
147330,2017,1,1,22,7,55,11,85,36,0.0
147342,2017,1,1,3,2,136,7,198,28,0.0
147345,2017,1,1,3,2,109,31,198,28,0.0
147361,2017,1,1,23,1,109,31,198,28,0.0
147374,2017,1,1,2,1,126,42,156,42,0.0
147384,2017,1,1,12,4,126,42,156,42,0.0
147410,2017,1,1,8,7,147,41,126,42,0.0
147436,2017,1,1,10,2,108,50,55,11,0.0
147446,2017,1,1,22,7,108,50,55,11,0.0
147453,2017,1,1,30,1,108,50,55,11,0.0
147579,2017,1,1,3,2,156,42,126,42,0.0
147589,2017,1,1,13,5,156,42,126,42,0.0
147643,2017,1,1,6,5,126,42,135,22,0.0
147644,2017,1,1,7,6,126,42,135,22,0.0
147666,2017,1,1,10,2,4,33,55,11,0.0
147691,2017,1,1,10,2,55,11,269,30,0.0
147742,2017,1,1,2,1,108,50,55,11,0.0
147792,2017,1,1,24,2,198,28,22,18,0.0
147798,2017,1,1,31,2,198,28,22,18,0.0
147836,2017,1,1,16,1,58,33,126,42,0.0
147859,2017,1,1,2,1,261,12,55,11,0.0
147880,2017,1,1,21,6,198,28,225,17,1.0
148123,2017,1,1,10,2,55,11,9,36,0.0
148148,2017,1,1,10,2,9,36,55,11,0.0
148172,2017,1,1,5,4,126,42,190,5,1.0
148254,2017,1,1,10,2,269,30,55,11,0.0
148341,2017,1,1,23,1,198,28,44,46,0.0
148375,2017,1,1,3,2,180,50,58,33,0.0
148382,2017,1,1,7,6,129,12,198,28,0.0
148434,2017,1,1,30,1,55,11,259,40,0.0
148442,2017,1,1,6,5,135,22,126,42,0.0
148443,2017,1,1,7,6,135,22,126,42,0.0
148469,2017,1,1,2,1,91,3,126,42,1.0
148517,2017,1,1,23,1,198,28,266,23,0.0
148560,2017,1,1,7,6,50,49,55,11,0.0
148627,2017,1,1,19,4,55,11,13,50,0.0
148629,2017,1,1,21,6,55,11,13,50,0.0
148630,2017,1,1,22,7,55,11,13,50,0.0
148683,2017,1,1,24,2,32,0,126,42,1.0
148711,2017,1,1,2,1,135,22,126,42,0.0
148715,2017,1,1,6,5,135,22,126,42,0.0
148716,2017,1,1,7,6,135,22,126,42,0.0
148747,2017,1,1,10,2,283,47,58,33,1.0
148765,2017,1,1,10,2,58,33,282,47,0.0
148782,2017,1,1,3,2,198,28,282,47,0.0
148786,2017,1,1,7,6,198,28,282,47,0.0
148814,2017,1,1,7,6,172,27,198,28,0.0
148831,2017,1,1,24,2,172,27,198,28,0.0
148840,2017,1,1,2,1,154,20,55,11,0.0
148860,2017,1,1,23,1,154,20,55,11,0.0
148920,2017,1,1,3,2,225,17,55,11,0.0
148990,2017,1,1,6,5,126,42,8,16,0.0
149098,2017,1,1,8,7,198,28,170,50,0.0
149106,2017,1,1,16,1,198,28,170,50,0.0
149168,2017,1,1,8,7,126,42,91,3,1.0
149193,2017,1,1,3,2,55,11,261,12,1.0
149257,2017,1,1,16,1,198,28,207,25,0.0
149309,2017,1,1,13,5,90,32,55,11,0.0
149372,2017,1,1,2,1,187,16,126,42,1.0
149411,2017,1,1,13,5,126,42,152,16,1.0
149443,2017,1,1,7,6,198,28,225,17,0.0
149493,2017,1,1,23,1,198,28,106,20,0.0
149541,2017,1,1,10,2,256,36,55,11,0.0
149569,2017,1,1,10,2,55,11,4,33,0.0
149597,2017,1,1,11,3,62,39,55,11,1.0
149651,2017,1,1,18,3,283,47,58,33,0.0
149664,2017,1,1,7,6,198,28,282,47,0.0
149703,2017,1,1,2,1,55,11,108,50,0.0
149717,2017,1,1,16,1,55,11,108,50,0.0
149722,2017,1,1,21,6,55,11,108,50,0.0
149723,2017,1,1,22,7,55,11,108,50,0.0
149767,2017,1,1,4,3,259,40,55,11,0.0
149791,2017,1,1,31,2,259,40,55,11,0.0
149888,2017,1,1,23,1,180,50,198,28,0.0
149983,2017,1,1,7,6,198,28,36,19,0.0
150015,2017,1,1,26,4,180,50,126,42,0.0
150021,2017,1,1,2,1,185,0,126,42,0.0
150053,2017,1,1,8,7,126,42,169,42,0.0
150081,2017,1,1,11,3,185,0,126,42,1.0
150115,2017,1,1,23,1,198,28,282,47,0.0
150122,2017,1,1,31,2,198,28,282,47,0.0
150128,2017,1,1,6,5,135,22,55,11,0.0
150155,2017,1,1,6,5,55,11,135,22,0.0
150187,2017,1,1,16,1,163,25,55,11,0.0
150292,2017,1,1,15,7,198,28,74,13,0.0
150318,2017,1,1,13,5,266,23,198,28,0.0
150349,2017,1,1,10,2,55,11,237,30,0.0
150429,2017,1,1,7,6,49,39,198,28,0.0
150445,2017,1,1,23,1,49,39,198,28,0.0
150453,2017,1,1,31,2,49,39,198,28,0.0
150456,2017,1,1,7,6,36,19,198,28,0.0
150517,2017,1,1,2,1,126,42,135,22,0.0
150521,2017,1,1,6,5,126,42,135,22,0.0
150533,2017,1,1,20,5,126,42,135,22,0.0
150546,2017,1,1,7,6,110,39,55,11,0.0
150594,2017,1,1,2,1,50,49,126,42,0.0
150598,2017,1,1,6,5,50,49,126,42,0.0
150677,2017,1,1,10,2,58,33,36,19,0.0
150680,2017,1,1,13,5,58,33,36,19,0.0
150690,2017,1,1,23,1,58,33,36,19,0.0
150705,2017,1,1,10,2,55,11,13,50,0.0
150709,2017,1,1,16,1,55,11,13,50,0.0
150712,2017,1,1,19,4,55,11,13,50,0.0
150722,2017,1,1,2,1,61,5,55,11,0.0
150739,2017,1,1,23,1,283,47,198,28,0.0
150746,2017,1,1,31,2,283,47,198,28,0.0
150786,2017,1,1,10,2,85,36,55,11,0.0
150810,2017,1,1,10,2,55,11,273,20,0.0
150819,2017,1,1,6,5,24,16,126,42,0.0
150849,2017,1,1,5,4,55,11,286,14,0.0
150963,2017,1,1,23,1,198,28,4,33,0.0
150975,2017,1,1,9,1,4,33,198,28,0.0
150984,2017,1,1,18,3,4,33,198,28,1.0
150991,2017,1,1,25,3,4,33,198,28,0.0
151073,2017,1,1,2,1,141,20,55,11,0.0
151076,2017,1,1,5,4,141,20,55,11,0.0
151081,2017,1,1,12,4,141,20,55,11,0.0
151088,2017,1,1,23,1,141,20,55,11,0.0
151100,2017,1,1,6,5,8,16,126,42,0.0
151144,2017,1,1,23,1,198,28,65,33,0.0
151156,2017,1,1,2,1,55,11,9,36,0.0
151214,2017,1,1,15,7,17,8,186,11,0.0
151256,2017,1,1,5,4,17,8,91,3,1.0
151265,2017,1,1,10,2,229,31,197,30,0.0
151296,2017,1,1,21,6,258,16,17,8,1.0
151339,2017,1,1,6,5,63,8,17,8,0.0
151360,2017,1,1,30,1,39,41,17,8,1.0
151392,2017,1,1,6,5,17,8,217,11,0.0
